ID,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
3767,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3768,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3769,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3770,0.071216546,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3771,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3772,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
3773,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3774,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3775,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3776,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3777,0.07121656,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3778,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3779,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029232994,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3780,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3781,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3782,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3783,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3784,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3785,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3786,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
3787,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3788,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027829,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3789,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3790,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3791,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3792,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3793,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3794,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3795,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3796,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3797,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3798,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3799,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3800,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3801,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
3802,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553036,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3803,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3804,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3805,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3806,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3807,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3808,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3809,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3810,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3811,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
3812,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861714
3813,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.3086172
3814,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029232994,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3815,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861714
3816,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789834,0.01382763,0.027833834,0.027518937,0.30861717
3817,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833827,0.027518937,0.30861717
3818,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
3819,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3820,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3821,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
3822,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
